,0
0,0
1,1
2,0
3,1
4,1
5,1
6,0
7,1
8,1
9,1
10,1
11,1
12,1
13,1
14,1
15,1
16,0
17,1
18,0
19,0
20,0
21,0
22,1
23,0
24,1
25,1
26,1
27,0
28,1
29,0
30,1
31,1
32,0
33,1
34,1
35,1
36,0
37,1
38,1
39,0
40,0
41,1
42,1
43,1
44,1
45,0
46,0
47,1
48,1
49,1
50,1
51,1
52,1
53,1
54,0
55,0
56,1
57,0
58,1
59,0
60,0
61,1
62,0
63,0
64,1
65,1
66,1
67,0
68,1
69,1
70,1
71,1
72,1
73,1
74,0
75,1
76,1
77,0
78,1
79,0
80,1
81,1
82,0
83,1
84,1
85,0
86,1
87,1
88,0
89,0
90,1
91,1
92,1
93,1
94,1
95,1
96,0
97,1
98,1
99,0
100,1
101,0
102,0
103,1
104,1
105,1
106,1
107,1
108,0
109,1
110,1
111,1
112,0
113,0
114,1
115,1
116,1
117,0
118,1
119,0
120,1
121,1
122,1
123,1
124,1
125,0
126,0
127,1
128,0
129,1
130,1
131,0
132,0
133,1
134,0
135,1
136,1
137,0
138,1
139,1
140,1
141,0
142,0
143,0
144,0
145,0
146,0
147,1
148,1
149,1
150,1
151,1
152,1
153,1
154,1
155,0
156,1
157,0
158,1
159,1
160,0
161,0
162,1
163,0
164,1
165,0
166,1
167,1
168,0
169,1
170,0
171,1
172,0
173,1
174,1
175,0
176,1
177,1
178,1
179,1
180,0
181,1
182,1
183,1
184,1
185,1
186,0
187,1
188,1
189,1
190,1
191,0
192,0
193,0
194,1
195,1
196,1
197,1
198,0
199,1
200,1
201,1
202,1
203,0
204,0
205,1
206,1
207,1
208,1
209,0
210,1
211,1
212,0
213,1
214,0
215,1
216,0
217,1
218,1
219,1
220,0
221,1
222,0
223,1
224,1
225,1
226,0
227,0
228,1
229,0
230,0
231,1
232,0
233,1
234,1
235,1
236,1
237,1
238,1
239,1
240,1
241,1
242,0
243,1
244,1
245,1
246,1
247,1
248,1
249,0
250,1
251,0
252,0
253,1
254,1
255,0
256,1
257,1
258,1
259,0
260,1
261,1
262,0
263,1
264,0
265,1
266,0
267,1
268,1
269,0
270,1
271,1
272,1
273,1
274,1
275,0
276,1
277,1
278,1
279,1
280,1
281,1
282,0
283,1
284,1
285,0
286,1
287,0
288,0
289,0
290,1
291,1
292,0
293,0
294,1
295,0
296,1
297,1
298,0
299,1
300,1
301,0
302,0
303,1
304,1
305,0
306,1
307,1
308,0
309,1
310,1
311,1
312,1
313,1
314,1
315,1
316,1
317,0
318,1
319,0
320,1
321,1
322,1
323,1
324,1
325,1
326,0
327,1
328,1
329,0
330,1
331,1
332,0
333,0
334,1
335,0
336,1
337,1
338,1
339,0
340,1
341,1
342,1
343,0
344,0
345,0
346,1
347,1
348,1
349,0
350,0
351,1
352,1
353,1
354,0
355,0
356,1
357,1
358,1
359,0
360,1
361,1
362,1
363,1
364,0
365,0
366,1
367,1
368,1
369,1
370,0
371,1
372,1
373,1
374,1
375,0
376,1
377,1
378,1
379,1
380,0
381,1
382,1
383,0
384,1
385,1
386,1
387,1
388,1
389,1
390,1
391,1
392,1
393,0
394,0
395,0
396,0
397,1
398,1
399,1
400,1
401,1
402,0
403,0
404,1
405,1
406,1
407,1
408,1
409,1
410,1
411,1
412,1
413,1
414,1
415,0
416,1
417,1
418,0
419,1
420,0
421,1
422,1
423,1
424,0
425,0
426,1
427,1
428,1
429,0
430,1
431,1
432,1
433,1
434,0
435,1
436,0
437,1
438,1
439,1
440,1
441,1
442,1
443,1
444,1
445,0
446,0
447,1
448,1
449,1
450,1
451,1
452,1
453,1
454,0
455,1
456,0
457,1
458,0
459,0
460,1
461,0
462,0
463,1
464,1
465,0
466,0
467,1
468,1
469,0
470,0
471,0
472,1
473,0
474,0
475,1
476,1
477,1
478,0
479,1
480,0
481,0
482,1
483,1
484,1
485,0
486,1
487,0
488,0
489,1
490,1
491,1
492,0
493,1
494,0
495,0
496,1
497,1
498,0
499,0
500,1
501,1
502,0
503,1
504,1
505,0
506,1
507,1
508,1
509,1
510,1
511,1
512,1
513,1
514,1
515,1
516,1
517,0
518,1
519,0
520,1
521,1
522,1
523,0
524,1
525,1
526,1
527,1
528,0
529,1
530,0
531,1
532,1
533,1
534,1
535,1
536,1
537,0
538,0
539,1
540,1
541,1
542,0
543,0
544,0
545,0
546,1
547,1
548,1
549,1
550,1
551,1
552,1
553,1
554,1
555,1
556,1
557,1
558,1
559,1
560,1
561,1
562,1
563,1
564,1
565,0
566,1
567,1
568,1
569,0
570,0
571,0
572,1
573,1
574,0
575,1
576,0
577,1
578,0
579,1
580,0
581,1
582,1
583,1
584,1
585,1
586,1
587,1
588,1
589,0
590,1
591,0
592,0
593,1
594,1
595,1
596,1
597,1
598,0
599,0
600,1
601,0
602,1
603,0
604,0
605,0
606,1
607,0
608,1
609,1
610,1
611,1
612,0
613,1
614,0
615,1
616,1
617,1
618,0
619,1
620,1
621,0
622,1
623,1
624,0
625,1
626,1
627,1
628,1
629,1
630,1
631,1
632,0
633,1
634,1
635,1
636,1
637,0
638,1
639,1
640,1
641,0
642,1
643,0
644,1
645,0
646,0
647,1
648,1
649,0
650,0
651,1
652,1
653,0
654,1
655,0
656,1
657,1
658,1
659,1
660,1
661,1
662,1
663,0
664,0
665,1
666,0
667,1
668,1
669,0
670,1
671,1
672,1
673,1
674,0
675,1
676,0
677,0
678,0
679,0
680,0
681,0
682,1
683,1
684,1
685,1
686,0
687,1
688,0
689,1
690,0
691,1
692,1
693,1
694,0
695,1
696,1
697,1
698,1
699,1
700,0
701,1
702,1
703,1
704,1
705,0
706,0
707,0
708,1
709,1
710,1
711,1
712,1
713,1
714,0
715,1
716,1
717,1
718,1
719,1
720,0
721,1
722,0
723,0
724,1
725,0
726,1
727,0
728,1
729,1
730,1
731,1
732,1
733,0
734,1
735,0
736,1
737,1
738,1
739,0
740,1
741,1
742,1
743,0
744,0
745,1
746,1
747,1
748,0
749,1
750,1
751,1
752,0
753,0
754,1
755,0
756,1
757,1
758,1
759,1
760,0
761,1
762,1
763,0
764,0
765,0
766,0
767,1
768,1
769,1
770,1
771,1
772,1
773,1
774,1
775,1
776,0
777,0
778,1
779,0
780,1
781,1
782,1
783,1
784,0
785,0
786,1
787,0
788,1
789,0
790,1
791,0
792,1
793,1
794,0
795,0
796,1
797,1
798,1
799,1
800,1
801,0
802,1
803,1
804,0
805,0
806,1
807,1
808,1
809,1
810,0
811,1
812,1
813,0
814,0
815,1
816,1
817,1
818,1
819,1
820,1
821,1
822,1
823,1
824,1
825,1
826,1
827,0
828,0
829,1
830,1
831,1
832,0
833,1
834,0
835,0
836,1
837,1
838,1
839,1
840,1
841,1
842,0
843,1
844,1
845,1
846,1
847,1
848,0
849,1
850,1
851,0
852,0
853,0
854,1
855,1
856,1
857,0
858,1
859,1
860,1
861,0
862,1
863,1
864,0
865,1
866,1
867,1
868,0
869,1
870,0
871,1
872,1
873,0
874,1
875,0
876,0
877,1
878,1
879,0
880,1
881,1
882,1
883,1
884,1
885,1
886,1
887,1
888,0
889,1
890,1
891,0
892,1
893,1
894,1
895,0
896,1
897,0
898,1
899,0
900,1
901,1
902,1
903,1
904,1
905,0
906,1
907,1
908,1
909,1
910,1
911,0
912,1
913,1
914,0
915,0
916,1
917,1
918,1
919,0
920,1
921,0
922,1
923,0
924,1
925,1
926,1
927,1
928,1
929,1
930,1
931,0
932,1
933,1
934,1
935,0
936,0
937,1
938,0
939,0
940,1
941,1
942,1
943,1
944,1
945,1
946,1
947,1
948,1
949,1
950,0
951,1
952,1
953,0
954,1
955,1
956,1
957,1
958,1
959,0
960,1
961,0
962,0
963,1
964,0
965,1
966,0
967,0
968,1
969,1
970,1
971,1
972,1
973,1
974,0
975,1
976,1
977,1
978,0
979,1
980,1
981,1
982,1
983,1
984,0
985,0
986,1
987,0
988,0
989,0
990,0
991,1
992,1
993,1
994,1
995,0
996,1
997,1
998,0
999,1
1000,1
1001,0
1002,1
1003,1
1004,1
1005,0
1006,1
1007,0
1008,1
1009,1
1010,1
1011,0
1012,1
1013,0
1014,1
1015,1
1016,1
1017,0
1018,1
1019,1
1020,1
1021,1
1022,1
1023,1
1024,0
1025,0
1026,1
1027,1
1028,0
1029,1
1030,1
1031,1
1032,0
1033,1
1034,1
1035,1
1036,0
1037,0
1038,1
1039,1
1040,1
1041,0
1042,1
1043,1
1044,1
1045,0
1046,0
1047,1
1048,1
1049,1
1050,1
1051,1
1052,0
1053,1
1054,0
1055,1
1056,0
1057,1
1058,0
1059,1
1060,1
